index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
2302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,9
18651,city_103,0.92,Other,No relevent experience,Part time course,Graduate,STEM,2,<10,Other,2,45
12299,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,42
18513,city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,6,,,1,37
5658,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,83
16147,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,21
13334,city_138,0.836,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,1,89
12826,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,77
6617,city_90,0.698,,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,1,17
916,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,39
17252,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,49
15348,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,42
1942,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,34
7088,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,116
6820,city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,13,100-500,NGO,1,100
6015,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,4,13
5665,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,6,,,never,42
16916,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,22
4322,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,62
6742,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,78
12516,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,54
10824,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,108
10531,city_57,0.866,Male,No relevent experience,,,,3,,,never,47
7054,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,,,1,102
14703,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,68
12657,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,11
1319,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,69
17315,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,22
10127,city_23,0.899,Male,No relevent experience,Part time course,Graduate,STEM,4,,,never,18
1341,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,88
15427,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,2,23
16687,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,120
5949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,>4,56
9591,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,24
6106,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,56
5442,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,2,50
5149,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,51
15383,city_14,0.698,Male,No relevent experience,Full time course,High School,,2,,,never,13
10635,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,4,10000+,NGO,1,19
19043,city_114,0.926,,No relevent experience,Full time course,High School,,3,,,,20
14826,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,22
4087,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,23
9747,city_64,0.6659999999999999,Male,No relevent experience,Part time course,Masters,Humanities,2,,,2,81
3646,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,1,41
11918,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,53
1426,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,55
11154,city_65,0.802,Male,No relevent experience,Full time course,High School,,5,,,never,13
5347,city_127,0.745,Other,Has relevent experience,,Phd,STEM,>20,,,never,256
12258,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20,50-99,Pvt Ltd,2,72
10539,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,84
6360,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,13
3006,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,136
16267,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,1,240
7277,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,78
2843,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83
11557,city_91,0.691,Female,No relevent experience,,Graduate,STEM,<1,,,never,18
9398,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,<10,Pvt Ltd,2,55
10236,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84
5409,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,92
12610,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,21
8527,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,13
5228,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,111
12086,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,26
353,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,4,198
12375,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,35
7875,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,26
6885,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,56
2716,city_76,0.698,Male,Has relevent experience,Part time course,Masters,STEM,7,,,3,56
1480,city_36,0.893,Male,No relevent experience,Part time course,High School,,5,50-99,Pvt Ltd,1,32
19012,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,Public Sector,1,56
13032,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,50
13234,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,,Other,1,69
13235,city_45,0.89,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,29
12026,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,9
1498,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,168
593,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,32
10565,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,3
8086,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,>4,38
3649,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,170
13213,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,38
14629,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20
17972,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,47
17611,city_67,0.855,Male,No relevent experience,Full time course,High School,,4,,,never,17
16724,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,17
2967,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,5
7662,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,46
1594,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,3,<10,Pvt Ltd,2,74
13039,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,11
18483,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,3,106
3659,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,6,,,1,58
1198,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,15
3550,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,84
2414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,68
8883,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,216
428,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Public Sector,2,6
17595,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Other,>4,161
3196,city_20,0.7959999999999999,,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Funded Startup,1,18
11657,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,128
16207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,>4,135
18577,city_103,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,116
1920,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,80
5888,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,62
6533,city_23,0.899,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,2,120
13072,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,77
16027,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45
10874,city_136,0.897,Female,No relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,15
2602,city_123,0.738,Male,No relevent experience,Full time course,Graduate,Other,5,100-500,Pvt Ltd,1,8
9382,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,70
9017,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,4,19
14179,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,92
6701,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,10,10/49,Pvt Ltd,1,130
17506,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,50
16543,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,119
13190,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,12
9175,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,61
17907,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,10
15727,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,3,12
4955,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,18
8018,city_104,0.924,,No relevent experience,Full time course,Graduate,Other,5,,,1,50
7862,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,100-500,Pvt Ltd,1,276
6049,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,57
14636,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,204
15100,city_176,0.764,,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,14
17168,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,4,50
1984,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,160
6948,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,never,17
13044,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,32
15605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,21
10994,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2,41
8579,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,18
2778,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204
16693,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,1,30
3826,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,43
13353,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,98
3948,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,22
9108,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,78
17843,city_115,0.789,,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,139
9686,city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,6
16176,city_126,0.479,,Has relevent experience,Part time course,Phd,STEM,>20,,,>4,40
3173,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,35
13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,4,51
7677,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,Arts,11,50-99,Pvt Ltd,>4,48
16107,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,78
8054,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,36
9251,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,1,41
8915,city_103,0.92,,Has relevent experience,Full time course,High School,,9,,,4,56
8313,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,21
8956,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,,4,56
15380,city_14,0.698,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Funded Startup,4,4
15873,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,106
1669,city_138,0.836,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,43
12627,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,10
17368,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,31
16333,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,8,,,1,105
5865,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,42
7713,city_128,0.527,,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,46
6075,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,10,1000-4999,NGO,3,16
18633,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8,100-500,NGO,1,24
686,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42
13635,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,19
2376,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,3,24
4153,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,7,,,1,27
2719,city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,18
7042,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,35
12459,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,2,47
16325,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,11,,,>4,77
7465,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,72
12395,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,,9
1034,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75
3204,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,4,51
9198,city_103,0.92,,Has relevent experience,,Graduate,STEM,10,,,1,23
9225,city_126,0.479,Male,No relevent experience,Full time course,Graduate,STEM,10,,,>4,35
13469,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Early Stage Startup,1,118
2143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,28
11840,city_16,0.91,Male,Has relevent experience,Full time course,Masters,Humanities,5,500-999,Pvt Ltd,>4,14
13622,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,73
8328,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,>4,34
5726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,134
8879,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,51
3830,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,100
7281,city_21,0.624,,Has relevent experience,Full time course,,,2,,,1,168
13401,city_59,0.775,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,164
11500,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,,1,44
15824,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,68
10690,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,156
3626,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,8
17752,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,1,46
15367,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10/49,Early Stage Startup,1,174
14504,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Funded Startup,1,47
9030,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,3,26
15010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,198
7812,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,2,78
2633,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,56
162,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,2,33
15786,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,3,92
9798,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,20
5741,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,never,15
771,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,500-999,Pvt Ltd,1,96
14741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Public Sector,1,55
2221,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,14,10000+,Pvt Ltd,1,78
13722,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,152
8532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,50
2697,city_67,0.855,Male,No relevent experience,Full time course,High School,,11,,,1,20
7564,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,33
3751,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,26
17499,city_150,0.698,,No relevent experience,Full time course,High School,,<1,,,never,23
4138,city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,5,<10,,never,10
3101,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,>4,14
6785,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,108
1353,city_114,0.926,,Has relevent experience,no_enrollment,High School,,11,10000+,Other,>4,107
18086,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,56
6595,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,46
14076,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7
8110,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,8,50-99,Public Sector,1,3
2259,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,>4,24
892,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,154
10009,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,158
6353,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,NGO,1,31
11288,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,7,100-500,Funded Startup,1,39
9520,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,22
18188,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,146
5327,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,10000+,Pvt Ltd,1,20
14496,city_78,0.579,,No relevent experience,,,,<1,,,1,163
6278,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,36
17984,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,4,204
1602,city_104,0.924,,No relevent experience,Full time course,,,2,<10,Early Stage Startup,never,84
7994,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,56
5218,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,16
444,city_173,0.878,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Public Sector,1,166
578,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,5,,Public Sector,1,57
13163,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,78
14540,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,78
14050,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,29
19109,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,10/49,Pvt Ltd,never,89
17080,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,23
5543,city_114,0.926,,No relevent experience,Full time course,High School,,8,,,1,79
472,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,90
13964,city_99,0.915,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Public Sector,>4,4
10434,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,7,,,1,17
17685,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,62
17020,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Public Sector,1,31
13445,city_74,0.579,Male,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,never,8
