index,target
13039,0.7573663401437131
18483,0.8493527471507931
3659,0.04145497144591437
1198,0.6182281024977195
3550,0.038486528161836064
2414,0.007267702182192415
8883,0.31927881904051003
428,0.8017298658383352
17595,0.10082723523108816
3196,0.22135001768597495
11657,0.15526650436613654
16207,0.333364106560482
18577,0.4470156523210759
1920,0.8792438933790958
5888,0.9049144778356166
6533,0.6990549094978874
13072,0.8553278111518992
16027,0.8687274931785292
10874,0.6063815856287014
2602,0.14807466182716222
9382,0.22314624199162558
9017,0.25438763787943564
14179,0.16126669585591846
6701,0.14572631225995614
17506,0.6054508572204828
16543,0.07427704803665658
13190,0.5165883037063479
9175,0.692833049416648
17907,0.631715610715025
15727,0.8526337186786306
4955,0.9953169806829941
8018,0.846985068047975
7862,0.9906520886764966
6049,0.18061864169418396
14636,0.372244856041522
15100,0.7162213020847337
17168,0.24618186441013945
1984,0.8128361923305993
6948,0.5727412200208984
13044,0.2871140948996713
15605,0.02051105630561101
10994,0.07107690370445696
8579,0.06994279210152621
2778,0.8484060101622376
16693,0.0030147649910075014
3826,0.020064586418046537
13353,0.8754549442964137
3948,0.03501222060726117
9108,0.3256353746824775
17843,0.9020103664158985
9686,0.8576161775062474
16176,0.12290929899915937
3173,0.05864120950529972
13220,0.43228252798274125
7677,0.9210824177921445
16107,0.311058864827204
8054,0.3455425295258069
9251,0.24189951639293628
8915,0.23420987006072747
8313,0.7430583072113955
8956,0.5401911401093837
15380,0.626499727172057
15873,0.03032990912302258
1669,0.12278696174942905
12627,0.33383752915485787
17368,0.6366563160788181
16333,0.8307182973485062
5865,0.3303129127039034
7713,0.23363092841384014
6075,0.933870390996041
18633,0.09347175505048888
686,0.473260669328583
13635,0.2965863200180179
2376,0.13985647666656775
4153,0.11152448049139474
2719,0.2761551496403478
7042,0.6051786944237851
12459,0.6752001742255684
16325,0.7540436272459516
7465,0.6475179049644607
12395,0.43795175619046645
1034,0.37791351553135255
3204,0.48064823603874374
9198,0.41822741173855404
9225,0.893364209435919
13469,0.4455172897071292
2143,0.8508124253102994
11840,0.7466540674537775
13622,0.9159980054553598
8328,0.7012950555103559
5726,0.8399479811188256
8879,0.8572548570512527
3830,0.8003889904540663
7281,0.5452757602443139
13401,0.4739898827879343
11500,0.7630529919137048
15824,0.8864287886301658
10690,0.5963457205021194
3626,0.3876528871881625
17752,0.6585837619811927
15367,0.9598009032596743
14504,0.6461031777458942
9030,0.2162794233280131
15010,0.38853627843397653
7812,0.9872568726405239
2633,0.8556776799058219
162,0.7134797659032733
15786,0.37511192332113086
9798,0.927685564975487
5741,0.22397333296189426
771,0.3534153201342559
14741,0.36063637838184504
2221,0.21945767596434562
13722,0.6754385318531706
8532,0.010595855380688968
2697,0.7838828905283626
7564,0.35661361701085814
3751,0.6774309188725478
17499,0.7754581972752834
4138,0.9932057590418182
3101,0.3134720925569968
6785,0.5892238649146228
1353,0.19894331143244548
18086,0.47041801046386034
6595,0.7606319671227159
14076,0.6171891090395406
8110,0.4946732683262559
2259,0.5170190334665291
892,0.1531162385163054
10009,0.39988500999479637
6353,0.6230021849502038
11288,0.16777226989831906
9520,0.18683051565627418
18188,0.5176344205745402
5327,0.8490833756279494
14496,0.969216462800102
6278,0.9637343943154725
17984,0.6016271026096052
1602,0.2465805737890181
7994,0.23055594129744006
5218,0.5786800373320454
444,0.4425092151468961
578,0.1707402613996376
13163,0.4759030367088668
14540,0.4440695766582732
14050,0.3200846880500853
19109,0.5778405904032912
17080,0.9328258671108741
5543,0.4998158082476477
472,0.07616162523283476
13964,0.8191117165314762
10434,0.34473543574556276
17685,0.08885241434182733
17020,0.937309186700706
13445,0.5092358872822668
7756,0.12028704326167328
1750,0.5288901185837134
13611,0.9839460094645189
11782,0.6018898978814147
8849,0.1962897480858069
3076,0.10519396682077253
17303,0.9287658157468709
11579,0.7087149474886275
6110,0.6445655398810627
18670,0.39300764345141637
12536,0.657295019927697
16731,0.561309064380758
9493,0.5923382969828019
15981,0.5678438557420407
4077,0.7672108751682684
5220,0.8733078623645815
5719,0.21441573954235027
7850,0.43582176176483167
10153,0.3256563676458599
4685,0.18419813997275525
2487,0.4644626565663611
4972,0.4362689606836384
8507,0.5416536242170544
8381,0.3385428648543065
8677,0.18547290471276023
3337,0.235840109726681
14118,0.40626955984296886
17667,0.12240307586260424
16213,0.4963709307981745
7116,0.028068798282405716
7245,0.06339676198310495
14527,0.779091108858211
10376,0.3476725279617445
3100,0.6358870442090874
10083,0.5228324333420837
13928,0.002624008482397522
2342,0.5762250017704408
226,0.501573810217699
13585,0.31180065528213374
1470,0.9988966844151244
11261,0.7227905047677335
15287,0.45083337264260126
13455,0.842426819629518
5432,0.42176144016627426
14784,0.7056530931399679
10796,0.8394840802606964
6966,0.336419374052928
1080,0.665644380650725
12726,0.04143462511780571
9927,0.3720845797507707
9630,0.07135143243752717
6940,0.3290324063090554
15717,0.030067049759396336
11858,0.5332241915486491
2438,0.8009919003093924
17508,0.08235636166432814
12734,0.4288079630457633
15812,0.18580990267846886
2839,0.837399011983255
1369,0.018638262645386705
13113,0.08233863892897453
16718,0.2112150948663677
12472,0.04024747992168842
9606,0.3087423354411285
15336,0.1273907331320504
208,0.013523154315396968
15337,0.7541616132844231
9414,0.7023876620957886
11080,0.831946501655848
14958,0.40741287745186616
7102,0.9833487060835269
10428,0.8831641032947453
6271,0.37987046608250874
6279,0.660257146004841
8791,0.31884828188674397
10246,0.8490687428330724
5324,0.5247198122903943
13161,0.794202359706719
1622,0.982765763842605
4069,0.01275056651619455
16564,0.06020771455341001
12797,0.4941787202953597
9326,0.6017886556022269
12811,0.3170017290561843
9900,0.7154779351719622
16374,0.05079715367166482
16671,0.4920170656530868
15274,0.07963835422864451
12662,0.4363469930531285
18855,0.4288610335562777
763,0.17491285242461097
18306,0.628238749134718
3357,0.3653035940236594
8160,0.09396839366102971
4292,0.5717694735008118
1229,0.88503590053004
2483,0.587460938903673
534,0.34009415277367616
13312,0.844675748830073
17059,0.9377122328556103
13640,0.7936869219671322
9683,0.3105087990369111
9893,0.3587842121125392
13009,0.5340814141878779
319,0.8922907506730202
16551,0.589077259651802
14246,0.5852791936485207
5739,0.10543890565809244
18163,0.37210304633060476
5148,0.02645161639084348
16892,0.562322856364746
16433,0.2092149535129182
12611,0.16247308463956767
11674,0.9763606451098855
4934,0.1955605640704723
16191,0.7631904702446812
13347,0.44731250287692703
8899,0.39805433024525094
1017,0.6469080962329152
15612,0.11856451638698373
9006,0.951435420257513
15187,0.8269614856985393
13359,0.34552528070402877
1284,0.5527895725610212
1243,0.20261496722851546
5405,0.5643697934593658
445,0.38727315399106244
8546,0.5449974396169086
18158,0.4484236447726768
9239,0.5191783545084813
3012,0.9182633343189349
11398,0.29448944341657546
9438,0.8886339155399052
5747,0.14066768575883304
18307,0.7637441128729592
10004,0.5841471139943736
16068,0.7267302311488782
10095,0.958323474918158
4755,0.6000130679979544
3262,0.06698175482766355
13885,0.0054961052413948774
8588,0.7449842184750831
9471,0.17926903617969936
6043,0.10102123275647767
11155,0.04590277857487435
11642,0.9470894322387763
4387,0.27392994799752
10023,0.3701892585001805
16820,0.04582943862122135
6571,0.6337656558610908
3032,0.26153993625832206
10449,0.51339284278234
16603,0.19232314514445792
12573,0.17991970479093222
18843,0.7758064999573845
14074,0.07414808085125135
8435,0.10662829235686166
16891,0.006183396626843085
15956,0.4563919525145852
6809,0.9263812393562594
18217,0.32589601719925143
18476,0.6452517882137192
15424,0.26764838508523536
7267,0.5810173822984662
15683,0.013254144214062014
7406,0.22717622965640671
17615,0.3998580505721736
11921,0.2096297907793605
11327,0.11561574163200206
15251,0.005400151238341033
5514,0.09988865249349599
2822,0.7697847693595783
4112,0.278987458994007
8058,0.10104945727837744
14708,0.6057036116463997
12868,0.21430331639678213
18300,0.07810861777980616
2271,0.4485035465228645
12728,0.2757881495895216
5828,0.40191490035210364
9944,0.03559063103868643
3815,0.9999906786375106
14424,0.8409491253828002
3732,0.7464946693465764
12036,0.16242341802098947
13340,0.16118565161511367
14794,0.14443126311766563
3879,0.0709562484209525
1121,0.008879582313329526
17486,0.9135450710628705
3658,0.43657402039721604
10541,0.16950245208209913
10933,0.9861849901287626
12979,0.8382927637058949
13558,0.7358105907039031
7541,0.94672857575077
370,0.04459421836046351
11201,0.6890116257909219
2497,0.7111390633164553
16899,0.17317172334894182
2973,0.8127856483255785
14055,0.21564554145847703
11085,0.4052939892940228
9840,0.565441517493028
12352,0.8670663352229082
17497,0.7112506559709347
2827,0.4909367202045034
12864,0.3014865604010165
5099,0.2686534959906689
3534,0.8302935211046294
5331,0.5211523347075748
12357,0.8729496599800718
6062,0.9202786061505354
6888,0.8004387380892932
7536,0.7026450924421693
3932,0.958187059029105
18749,0.4487817266441507
16713,0.5190180439703425
6265,0.3711062345094853
12241,0.5418037435206623
2304,0.46386187418242775
4146,0.6374688785252659
1734,0.691319064482263
17248,0.5461227223754583
8958,0.018934046818869787
1431,0.5688532420357617
9877,0.6524982325767995
7584,0.5954733607195108
13947,0.4932050048814609
3744,0.7896568639019806
4832,0.09944981388377006
2344,0.2524684954730968
6660,0.6758780959679638
7390,0.45816221170597293
6919,0.36515296320031954
8161,0.8922499918789352
19010,0.6619158306315255
9846,0.32950559417215564
10186,0.9135677055010187
1725,0.1457684830025553
14016,0.7813491476886859
5277,0.7662007455178315
15135,0.9862355695587478
2375,0.3142083145481165
783,0.29732378639414836
357,0.159777415957855
10767,0.8485485037593946
15828,0.055487180753551635
15293,0.5137395134461215
1436,0.09775398661938373
16037,0.1436730109645855
432,0.44188190267438276
11919,0.9143598835168323
3918,0.5940336112191464
12750,0.6891294613961677
16440,0.969540561114199
6979,0.3871097591749637
6743,0.19674663810545634
7526,0.34798526887867964
8357,0.10103519709485909
15129,0.24816712082385994
3040,0.5021558726509658
5325,0.43280249812000327
4002,0.3725143494259927
9368,0.2743554621829527
13937,0.854149844690586
3122,0.325980348587001
17985,0.9386277078260291
4054,0.6861351111303432
8861,0.5207284635909759
12094,0.38723873112802487
436,0.5493402030070609
9358,0.8942525536569299
1073,0.0784473618518503
18876,0.5729979989454513
11260,0.8330038127920584
19024,0.8962926411993473
3398,0.06177785796665991
6019,0.6607705773466319
7365,0.7680433183434567
14800,0.7594619656091492
379,0.9454989250226955
9170,0.45884689955458113
14456,0.04845868191861635
7808,0.15717633161198674
1664,0.9345482222360123
18955,0.7414236537172657
11743,0.6832012200431397
6322,0.27333963435826514
18747,0.15707193108702944
169,0.7215977429228001
15272,0.13838090602962483
2285,0.44737683208372836
4801,0.3640275231085728
6191,0.22121426060306282
12994,0.5784546101856008
7834,0.6441903975174621
4799,0.7269691058207097
10666,0.9355362574142027
8247,0.7134553914645451
8059,0.7823372987422893
14774,0.701987115237424
6486,0.9155116862191951
18022,0.01872000563759635
9617,0.8062692871606677
1587,0.48944947559765795
14751,0.878551121286135
8423,0.6063558764921347
8874,0.03220190139667056
3017,0.5837196267118926
8269,0.1546294250580792
19052,0.44478425465676386
10995,0.16697096531899225
3203,0.7084629713528345
2266,0.7316172727116507
14475,0.449570136485953
267,0.4754214007496881
10041,0.31182851980059234
5291,0.27075207459204886
13331,0.9515944519782749
3153,0.17218028071367264
15405,0.17147094220279646
16991,0.7500138592891094
3142,0.25657050562422457
10621,0.40383030983591317
13859,0.5830384844579011
13344,0.3274325150119507
3277,0.4458594401305248
9536,0.5588058101369994
8121,0.72178115301997
1322,0.27592531098851614
11063,0.33534411480967896
14403,0.8640938027356894
14200,0.5952386744552387
13223,0.2202069708180019
1625,0.7931863449791469
1990,0.4109946346210607
4296,0.5281981575764496
551,0.17684119954244115
11965,0.79823623501314
17465,0.709278676111274
13825,0.08574189971492685
14266,0.7170826721958641
295,0.8088844783628218
10288,0.3386000019139094
987,0.9694516034895471
262,0.6426909443625449
16791,0.9412898350449874
16145,0.49145377578052785
4466,0.7780868192093994
2890,0.5027196614120483
5174,0.007542502771800352
15322,0.4955048497973863
8954,0.7562852769206814
1512,0.5539520878207634
1469,0.3430229124361993
11530,0.40650959136872267
13651,0.9011643064718317
4285,0.9595984689413586
10720,0.7226904083411902
2565,0.13817683055162477
702,0.969674842377174
2569,0.84843157199566
16344,0.15636989340999718
13390,0.4544964491873271
11319,0.117559067867546
18168,0.2356418529331632
9938,0.9267250062085672
18107,0.059957575227489235
8561,0.9412161637860592
18327,0.5299335096104679
17384,0.10622496096951362
12767,0.09901434490594707
9463,0.19846116477209785
11679,0.3343303038632168
8744,0.39591999769641983
8182,0.5153397685405493
4672,0.5970956842797164
5464,0.38805667115164044
18003,0.19154173591994406
382,0.4636086758116088
4951,0.9785526952287765
3466,0.15277753551412965
15765,0.3873398654333644
7213,0.7299749014681264
14702,0.9805229711829792
13542,0.8685066447050274
11355,0.35884909555304745
14268,0.9434056676221918
7587,0.6282000478090879
1879,0.17581739005971841
9790,0.8640076624285133
5178,0.41874634251591003
14070,0.038390571657979544
13099,0.274593486344511
12539,0.6538181874432322
1233,0.053425746005488106
7737,0.9116859299702524
4283,0.35011025973459375
4498,0.27646850365999986
12480,0.9389129147599331
18370,0.17364753180939618
2858,0.06602027391765719
5474,0.3197775172024948
15020,0.9887276980079802
11452,0.4691679836599393
16907,0.18238177365593788
14176,0.37667868896317336
7760,0.7256626820520364
2566,0.6007077032426488
3391,0.29914904178618973
11037,0.35147039570871885
15397,0.835126525774748
329,0.6921392157635144
14361,0.8989560370062881
6912,0.9033505078585791
18270,0.9514114896131223
3380,0.5911577478094417
10169,0.8293286402365523
2404,0.6110410675680203
2422,0.5665516987675487
2234,0.9687385556363795
18917,0.9067676632156016
11791,0.9827157227977941
1522,0.534453020565172
2576,0.898422968107968
1128,0.2454591756837209
14495,0.374407260525222
978,0.005913275893539627
6824,0.4456607679746214
913,0.8873234389813592
5153,0.5125675317793753
682,0.10107912188185075
17207,0.899279881623911
15203,0.551710836955654
16308,0.35866096776382606
4834,0.7472835245669405
3683,0.5413832492736335
7542,0.7410827267508183
1833,0.7244038358158298
13106,0.5534976110770257
2183,0.3574934599293177
17404,0.23067698805153458
6196,0.06210960329504889
8393,0.7258456235108757
18087,0.32099500400405323
14517,0.48377463563015455
7485,0.06494918191347154
7914,0.7836628988874095
14839,0.936162207989252
13280,0.7418598409656885
13435,0.44351903294259565
7345,0.012251800675531554
16697,0.2398021888228753
10074,0.19133742631450257
14128,0.9713001646135067
15116,0.6621502850466018
13016,0.20425995300747923
17376,0.5047961072784464
2270,0.904595152016002
3023,0.39557213105750577
10598,0.16643410585856466
18588,0.16925917109501476
9110,0.9646070298568862
2173,0.018484811385415467
13294,0.7263802798154239
1743,0.078009028492522
7266,0.7056483472352257
11529,0.792786177829928
16227,0.01132669178032708
8855,0.07481009790736248
11847,0.9813423606582671
16326,0.36149797536177575
11768,0.016823977458135686
265,0.3146506705990192
7924,0.28344812535032693
10301,0.9279514848411703
2131,0.9388615919640155
1114,0.753154075117429
10761,0.011268802306529713
10378,0.8061670240865011
7739,0.8658945451567143
3061,0.1812803994405181
9413,0.5531288209373125
14923,0.1743895767285375
9682,0.3640470871084093
9371,0.048276121353632684
6207,0.5325635516777119
7858,0.737969372006715
2535,0.5935695079858317
8343,0.5727204452411646
14848,0.9373982959339103
11745,0.6527200748876915
1571,0.541678108264115
17073,0.9990103986396897
6847,0.8800609568289766
9664,0.6704890617571443
17085,0.03940628435471716
11706,0.811802693722563
9622,0.6117891601465694
4846,0.8046150665277885
2446,0.6055907538756393
8701,0.3210452651084803
9612,0.6914662235694425
3963,0.16068341941377795
16837,0.48406935797071127
8749,0.19078533403319087
18281,0.4377362350292604
11640,0.5700640620473258
12756,0.5504352214045234
16276,0.830834826437969
14850,0.6702542303267499
8556,0.16102728327506965
14034,0.876283298324829
8348,0.4296316699969449
14878,0.8338442097840866
6334,0.49884244467610506
5901,0.46762469390064343
4092,0.14467742596272593
2387,0.6650330596713413
13606,0.2749734099377572
7093,0.5207256662312032
6563,0.6577009764130126
2110,0.3370081006759458
12044,0.12444043687891093
18014,0.5936292783351983
15417,0.8215648503729541
2933,0.523015804198755
7521,0.19224886445796707
12096,0.22773438613071229
10978,0.14212291168268965
9151,0.09580586696202753
781,0.6962872273830905
11779,0.6109353718782357
17161,0.3755627005568214
4591,0.7971699862929553
15543,0.7407715623312711
4272,0.4508745079175259
3770,0.47434674355983986
7200,0.006335474951550735
8782,0.10464835357539404
5563,0.15965826400020322
3856,0.2285608067465753
7784,0.5694466762748681
13896,0.8090475093417575
10452,0.02003443238761482
5656,0.5842538916238456
18650,0.37370616404852985
2972,0.6663329045117559
1278,0.9652216859953802
4128,0.0721089414785937
10413,0.8798825264002779
15412,0.8702149247437017
16644,0.2536321621774037
19017,0.9339413967891802
7668,0.12388148865316984
651,0.30551045185780135
2011,0.9995299356348315
8941,0.3546931561025083
18536,0.9548077465538719
10337,0.5654109120027692
12414,0.05802149252261257
1988,0.4614974191908833
8298,0.09147111782119155
8921,0.914334237143865
22,0.33641032257172443
17021,0.9938612080302275
2891,0.111603627567608
11170,0.8331069506651971
17819,0.3337254285917647
5034,0.9756067500397095
5020,0.26050451143833875
32,0.8209232915453908
16778,0.5011382391289377
12970,0.7677100535280488
2369,0.7769675285182898
8093,0.4004592723834267
12925,0.9503131923848068
8424,0.0029608291238614193
4902,0.9914954894574417
16912,0.7603098015214854
2275,0.23173253891509105
6951,0.12032505912904345
3278,0.15670687623500068
8590,0.6750179596984327
8432,0.9170754549008407
6614,0.2761651043332487
942,0.8780498081309344
5230,0.08407604597525775
11033,0.38192598344071327
4578,0.08759545682383807
2578,0.30516658740302616
3587,0.4469782124643952
6926,0.3088920816762304
2230,0.5397489423864221
18413,0.18599516616864153
3810,0.19786899079221143
7316,0.547066867201315
4847,0.8312451856902847
10175,0.7747305122425776
4660,0.5290785803251385
2130,0.7477055844506956
12173,0.976162961451612
8940,0.9269816607567155
2119,0.06640114080910264
11856,0.954389030377738
2353,0.7029141052104614
7813,0.6779568812990007
10596,0.09062677324125423
6538,0.5015086445373147
9369,0.48603905714048534
8427,0.44376244472706605
13685,0.42313169799865447
17424,0.5510939304096458
8698,0.9377008915000038
16945,0.04011272763884677
9530,0.4345620422163229
5637,0.5606076180571857
18558,0.6197408688594388
4809,0.8238475518624346
6482,0.8601658775674468
46,0.6982105003682475
6137,0.13233200440144643
1407,0.5383058427618952
16742,0.3825928896188455
18969,0.7075468971057954
7930,0.4885553226677999
10970,0.26724178449793234
9867,0.04869940666760175
14298,0.26757092328766263
5143,0.3632271561229755
124,0.18606934255395957
985,0.5287144562614875
7078,0.8687886400851892
19066,0.5512249602980757
1819,0.33719632113980735
9921,0.11590643399032774
5923,0.6514179110594108
5623,0.038989249012704175
9127,0.4713758248380183
5884,0.5095033289658039
18298,0.9808027374222266
3390,0.2742178160635944
10145,0.4172103624701865
13351,0.4272105167898437
2287,0.4891152278851403
9722,0.5287408387442486
10472,0.7266176326660521
3113,0.12945284347838026
10979,0.6963681517617862
754,0.8027296990908181
1106,0.30289918854694586
16234,0.7848190755660084
6472,0.5275798581332137
17362,0.5613814178517563
17031,0.2614404266701007
7352,0.835458823640873
2358,0.6320488939948665
11592,0.5072445930549316
15992,0.7954519834116571
5267,0.06493932436786998
15976,0.4580193449675197
13659,0.18136331823133145
14567,0.14717101809256072
9576,0.7922084558761908
5320,0.04832339115041806
11687,0.9613860957901937
2392,0.9539243300900977
6714,0.42392204233971187
11803,0.5489907321098737
11798,0.4246912967191313
7408,0.34757055408770243
4582,0.1701941188911119
12398,0.3980469843993617
18916,0.2100949241181319
533,0.923247886813958
15240,0.675026988607374
9137,0.9392699967204327
13413,0.6550108313194707
1031,0.9622091153705581
15137,0.9591303402994447
18361,0.13417228840692186
4900,0.9432471253142389
15861,0.2955172680223688
7921,0.28875330437065394
1036,0.74239295773335
18029,0.7902598706027492
14388,0.17875439869762677
5273,0.2284348860866584
10096,0.6752062123741482
3891,0.2785598309822437
13187,0.002894227134329963
8742,0.9525503853657481
15466,0.35249465139330627
4523,0.5578287651144735
7256,0.4741471404716566
12111,0.9351854309488452
525,0.7831001132766281
13614,0.2042968659532638
5385,0.44772548181554084
16883,0.42849211127516396
13299,0.3322923720065091
10546,0.42817139599854526
12648,0.17448704412725102
14661,0.6609249538734557
12836,0.39477483839499894
2486,0.6780277607048514
8856,0.5762754520025491
11395,0.22230415035519413
3699,0.010270987362383077
12690,0.7816406562815174
6549,0.8542579119526699
9484,0.897838278257064
16297,0.3658268760905252
3195,0.4432181222415712
2474,0.05966221506697378
2627,0.20605209919951695
7900,0.33918363582752986
4197,0.10066338168004396
1013,0.08623704659807396
17946,0.4165245837485503
5014,0.08262184214669266
8824,0.7542157212479804
11078,0.901142033223192
9303,0.9164887019222915
5638,0.8126761351301511
3911,0.7869040897236113
14156,0.6064738692462985
17679,0.31077434867777753
16069,0.13524539143222947
203,0.30791501920911335
10958,0.37981447882605623
11415,0.16472004375234384
13473,0.5793907687680943
16739,0.5966968520799407
401,0.7188844967998876
9465,0.5905722320656366
10218,0.4330050755847331
1574,0.7938432214342014
13411,0.45212678624806624
285,0.45325245795576186
4211,0.4811737110958998
8926,0.5754752708140074
11127,0.7295014287239432
5216,0.6561981492318328
16426,0.5979295318689609
17937,0.48868190591934646
9238,0.6346685770895427
9939,0.15143391851895194
5335,0.3281124008934352
6654,0.24408408348227906
2431,0.884068933883476
2991,0.007717319619854224
16610,0.5124373880852857
17578,0.3364413489711431
7039,0.0585801346383682
4555,0.4459904260709173
14516,0.8809835026789573
926,0.6748308746182581
1962,0.24298688345039055
9861,0.463016894546467
6195,0.26427760466527794
8268,0.9070573520986911
9183,0.37980026256063615
291,0.1167158765832772
14512,0.6234410700668789
8982,0.012100586018276016
14538,0.49436921139918133
12380,0.7108306280739749
8516,0.560094341166498
18569,0.22260793617264396
391,0.216457617315566
11189,0.285880179842233
9560,0.4500354585353571
15970,0.030084517198061933
12729,0.6793341442498012
3214,0.029456626998705437
8374,0.47037880586448544
999,0.7828016710109085
16030,0.4150867723342876
4978,0.6958844115711479
8657,0.7645919792275961
14737,0.8148194558047969
15719,0.28171706477053704
3248,0.562708056730097
9778,0.7886028358313394
4849,0.2638474586769518
9323,0.8496924927985331
5392,0.37318715862863694
12762,0.4593148664050549
18060,0.7471966246625884
8591,0.7511928249752009
14129,0.047913051586884414
2370,0.8721648012736708
15561,0.6281716981631199
14226,0.2985980277585669
4363,0.8947478631628505
1915,0.8401241212787877
3221,0.28899863239645396
2115,0.14232264357025526
9203,0.22615758106985062
3051,0.04132908645460576
6999,0.3531533581105796
15791,0.6460955951670015
400,0.0339220663197457
16605,0.04471326854386026
6197,0.1788073373253647
7097,0.5120256563193197
4329,0.2581689386876518
4967,0.40336726310425597
17109,0.7435081471436101
17831,0.5827797644616526
17154,0.02500568392782032
572,0.45661575300366763
419,0.8152487439991838
4843,0.536206508263498
16627,0.9226467460198547
14327,0.41377853549021515
17898,0.9722702534877586
5576,0.8388852848278759
2430,0.365834460873793
7500,0.11166818500625819
7501,0.6017676214179001
15028,0.18065235666206092
13399,0.07139348652850563
1487,0.992720636174991
3894,0.5586898354733639
10700,0.6823414110428235
6244,0.24587226227557002
18479,0.42657836169398355
8148,0.018327225400407987
7112,0.9190690451346339
14065,0.4003361487291508
97,0.645967598648711
15919,0.4268929540561124
11998,0.9818786117640123
14486,0.6775387739933937
15481,0.1701949617756855
14410,0.19491724722133752
14996,0.027233420092789173
14973,0.647573845076904
19079,0.8941622543864653
9298,0.34962370113629093
10510,0.9834771562676685
17057,0.01386339148064586
14518,0.0950120972473133
15840,0.5254063692926169
4249,0.6875681541911374
15376,0.479034426934276
2694,0.9666851096291769
1380,0.5227397840705242
5010,0.1978223300899007
8788,0.595179038081794
1959,0.9531777602985514
4175,0.7893323137360291
2282,0.6457931208248273
6442,0.9807965963732561
6039,0.7273967281333036
18939,0.7240161028430095
6166,0.4430029352824423
10574,0.22169207092127674
4500,0.8102056491541371
12211,0.8114440227317898
7421,0.3943792555456336
9830,0.6333420024685635
573,0.7166885173646756
4451,0.1512100842734435
14292,0.19977404748677452
5217,0.6626877026144814
12853,0.7906538685723957
6504,0.3000117333076322
1257,0.400927311617719
14007,0.23876928069975478
12239,0.38627415557506184
732,0.47948775236405283
2555,0.10755924670262484
225,0.6485829331093945
8578,0.2504144738225329
16840,0.6648448821144105
18347,0.556096591627445
13144,0.5586783654952757
11071,0.9182477561292641
189,0.6698226803809582
8241,0.660160671119857
3441,0.15898602565534015
1260,0.3386103373270761
3417,0.19915537117009197
7189,0.07615778172995524
10042,0.6677325232580305
18443,0.83189662439342
1219,0.9844153859319006
2918,0.6810766922501218
11247,0.8205165282153467
18976,0.12139536509896509
15882,0.8396416908752902
8781,0.29921085277060866
5370,0.7732199732819034
709,0.20916666019603258
3296,0.6538657444371556
16097,0.6152832871929794
3066,0.45621677490127843
3660,0.03389531561769754
14607,0.19637488369480316
17517,0.2985632404819277
10731,0.7623137963476192
3945,0.4263345999493531
2675,0.7669899391960981
